uniqueId,lowerThan10,notNull,number
14005,2,,23,5
14006,2,,75,1
14007,8,,56,7
14008,9,,62,8
14009,7,,96,1
14010,1,,27,9
14011,7,,52,3
14012,1,,68,2
14013,5,,26,7
14014,3,,50,4
14015,6,,81,5
14016,6,,90,4
14017,3,,23,2
14018,3,,80,1
14019,5,,75,0
14020,8,,20,9
14021,4,,71,7
14022,2,,70,3
14023,0,,16,5
14024,6,,51,4
14025,8,,27,6
14026,2,,93,9
14027,5,,23,0
14028,5,,53,8
14029,7,,98,0
14030,8,,44,3
14031,4,,56,1
14032,7,,15,0
14033,5,,66,0
14034,9,,10,1
14035,0,,61,2
14036,8,,17,6
14037,8,,73,9
14038,9,,6,7
14039,7,,37,0
14040,6,,27,1
14041,4,,14,6
14042,7,,92,9
14043,7,,44,3
14044,0,,83,3
14045,9,,20,1
14046,5,,97,2
14047,4,,47,2
14048,1,,19,2
14049,7,,42,9
14050,2,,52,9
14051,4,,27,abc
0,6,,7,6
14053,6,,48,8
14054,5,,95,4
14055,0,,93,6
14056,7,,73,9
14057,7,,47,abc
14058,1,,8,1
14059,4,,82,4
14060,3,,80,7
14061,9,,90,6
14062,6,,14,4
14063,2,,71,4
14064,0,,72,2
14065,4,,88,3
14066,6,,60,4
14067,6,,94,8
14068,0,,29,4
14069,9,,77,2
14070,8,,52,1
14071,9,,87,4
14072,1,,56,1
14073,3,,40,0
14074,3,,3,5
14075,5,,21,0
14076,2,,51,9
14077,5,1,88,0
14078,1,,2,7
14079,863,,73,0
14080,0,,22,9
14081,4,,49,8
14082,5,,87,1
14083,5,,12,9
14084,1,,69,3
14085,5,,51,4
14086,1,,50,3
14087,8,,15,5
14088,1,,99,4
14089,4,,67,9
14090,8,,48,1
14091,3,,86,4
14092,3,,71,6
14093,4,,90,3
14094,0,,1,3
14095,9,,100,7
14096,8,,94,0
14097,4,,20,0
14098,4,,20,7
14099,2,,7,2
14100,3,,37,4
14101,3,,52,7
14102,9,,15,6
14103,7,,47,7
14104,4,,57,7
14105,2,,11,6
14106,0,,20,4
14107,2,,84,4
14108,3,,51,6
14109,5,,91,0
14110,0,,92,4
14111,4,,64,5
14112,6,,52,7
14113,0,,41,5
14114,4,,54,9
14115,0,,93,5
14116,7,,69,2
14117,7,,92,6
14118,1,,97,1
14119,4,,48,6
0,9,,68,7
14121,8,,66,2
14122,5,,81,1
14123,1,,19,7
14124,2,,52,1
14125,6,,26,3
14126,9,,34,9
14127,0,,87,4
14128,5,,94,2
14129,1,,4,5
14130,1,,57,9
14131,9,,66,3
14132,2,,39,8
14133,6,,74,7
14134,7,,71,8
14135,1,,1,5
14136,7,,100,7
14137,0,,81,0
14138,7,,54,0
14139,6,,86,0
14140,1,,97,3
14141,5,,16,8
14142,2,,56,8
14143,6,,74,1
14144,9,,19,1
14145,5,,0,7
14146,4,,47,2
14147,4,,45,5
14148,4,,57,0
14149,7,,69,4
14150,0,,90,7
14151,6,,61,3
14152,6,,67,4
14153,5,,96,1
14154,9,,45,8
14155,5,,18,3
14156,6,,12,3
14157,4,,41,4
14158,9,,51,6
14159,3,,4,1
14160,8,,50,0
14161,2,,3,9
14162,8,,5,3
14163,8,,32,2
14164,0,,46,8
14165,2,,75,1
14166,490,,61,4
0,0,,57,4
14168,2,,92,1
14169,0,,97,1
14170,5,,92,5
14171,7,,65,9
14172,6,,91,8
14173,8,,56,8
14174,4,,31,9
14175,6,,26,abc
14176,8,,27,4
14177,3,,95,3
14178,1,,91,8
14179,1,,22,6
14180,1,,76,1
14181,7,,52,4
14182,9,,26,4
0,9,,25,4
14184,0,,10,1
14185,5,,14,1
14186,1,,67,2
14187,1,,99,abc
14188,2,,71,4
14189,9,,42,8
14190,6,,93,1
14191,9,,96,8
14192,3,,82,6
14193,0,,91,8
14194,2,,7,3
14195,7,,75,4
14196,4,,56,9
14197,8,,46,7
14198,1,,76,2
14199,6,,44,1
14200,8,,53,0
14201,2,,45,8
14202,6,,1,7
14203,4,,16,4
14204,9,,89,1
14205,3,,14,6
14206,2,,81,7
14207,7,,68,9
14208,5,,91,8
14209,9,,5,4
14210,9,,91,3
14211,200,,89,6
14212,2,,66,9
14213,6,,15,8
14214,1,,26,8
14215,4,,51,3
14216,9,,10,7
14217,4,,6,4
14218,2,,57,6
14219,9,,75,9
14220,2,,19,7
14221,4,,72,6
14222,1,,72,3
14223,6,,54,2
14224,0,,30,0
14225,7,,2,0
14226,0,,12,2
14227,6,,8,7
14228,3,,91,5
14229,1,,7,7
14230,4,,65,0
14231,8,,48,4
14232,7,,1,3
14233,8,,12,7
14234,5,,1,6
14235,3,,73,7
14236,2,,3,0
14237,5,,3,8
14238,5,,86,5
14239,8,,33,9
14240,7,,42,6
14241,1,,0,0
14242,9,,91,1
14243,0,,34,7
14244,2,,83,8
14245,7,,27,7
14246,6,,56,abc
14247,6,,65,9
14248,0,,11,0
14249,7,,16,6
14250,2,,57,4
14251,4,,88,1
14252,6,,22,0
14253,4,,8,7
14254,3,,1,6
14255,0,,39,3
14256,250,,91,2
14257,2,,89,4
14258,4,,39,2
14259,7,,21,3
14260,2,,92,5
14261,8,,90,2
14262,4,,2,2
14263,2,,66,4
14264,4,,85,9
14265,8,,35,8
14266,6,,32,0
14267,6,,99,6
14268,9,,55,1
14269,2,,22,2
14270,5,,14,8
14271,4,,61,5
14272,7,,96,6
14273,1,,22,1
14274,8,,17,9
14275,0,,81,6
14276,3,,77,0
14277,9,,83,5
14278,5,,95,1
14279,0,,1,9
14280,7,,97,0
14281,7,,73,7
14282,6,,72,4
14283,6,,99,4
14284,0,,69,abc
14285,7,,25,4
14286,5,,47,4
14287,6,,80,3
14288,2,,36,7
14289,8,,72,3
14290,6,,73,1
14291,9,,19,7
14292,5,,76,8
14293,7,,66,2
14294,9,,65,0
14295,0,,35,3
14296,4,,94,8
14297,5,,7,6
14298,8,,60,4
14299,3,,22,7
14300,7,,97,5
14301,9,,85,3
14302,1,,51,0
14303,0,,3,1
14304,4,,78,4
14305,1,,77,8
14306,3,,80,5
14307,1,,92,1
14308,5,,46,9
14309,0,,63,5
14310,7,,85,1
14311,1,,94,2
14312,0,,15,1
14313,0,,18,5
14314,3,,52,8
14315,3,,51,0
14316,6,,0,7
14317,4,,15,1
14318,6,,52,4
14319,8,,47,4
14320,2,,95,3
14321,7,,66,8
14322,2,,1,2
14323,7,,28,5
14324,2,,60,0
14325,9,,12,5
14326,2,,15,8
14327,6,,82,1
14328,7,,100,3
14329,5,,48,7
14330,9,,71,5
14331,6,,88,5
14332,7,,83,1
14333,0,,99,6
14334,5,,39,8
14335,5,,90,6
14336,3,,14,2
14337,0,,31,0
14338,4,,26,0
14339,2,,9,1
14340,1,,20,9
14341,3,,35,6
14342,1,,44,1
14343,8,,63,4
14344,2,,21,8
14345,4,,100,4
14346,4,,32,6
14347,2,,33,1
0,0,,87,3
14349,6,,91,9
14350,3,,99,9
14351,2,,78,4
14352,5,,19,4
14353,4,,82,0
14354,4,,69,6
0,0,,14,7
14356,9,,8,8
14357,7,,83,8
14358,5,,34,9
14359,8,,44,8
14360,4,,70,4
14361,8,,34,3
14362,4,,18,3
14363,5,,20,2
14364,3,,28,2
0,2,,45,8
14366,1,,46,5
14367,3,,55,8
14368,7,,43,1
14369,5,,31,0
14370,1,,11,5
14371,1,,88,5
14372,7,,3,1
14373,1,,22,9
14374,9,,85,0
14375,4,,57,1
14376,3,,97,5
14377,4,,46,4
14378,1,,40,7
14379,9,,58,4
14380,8,,6,9
14381,2,,40,4
14382,1,,32,3
14383,0,,31,3
14384,3,,49,8
14385,5,,80,2
14386,3,,78,2
14387,2,,63,8
14388,1,,8,0
14389,6,,74,2
14390,2,,40,2
14391,6,,42,7
14392,3,,44,9
14393,9,,21,8
14394,5,,94,7
14395,4,,5,4
14396,8,,40,4
14397,6,,69,7
14398,1,,67,2
14399,1,,52,4
14400,4,,31,3
14401,4,,80,3
14402,1,,88,3
14403,3,,32,5
14404,2,,93,6
14405,0,,23,3
14406,0,,73,6
14407,5,,97,0
14408,5,,20,6
14409,9,,18,4
14410,9,,95,4
14411,8,,3,8
14412,4,,61,abc
14413,3,,70,8
14414,3,,32,3
14415,8,,24,1
14416,2,,26,0
14417,1,,6,7
14418,4,,78,9
14419,8,,96,1
14420,9,,98,7
14421,3,,43,3
14422,9,,23,5
14423,5,,34,8
14424,3,,81,6
14425,2,,38,5
14426,3,,5,1
14427,8,,39,8
14428,5,,80,4
14429,0,,50,2
14430,2,,1,3
14431,2,,42,9
14432,1,,62,4
14433,7,,87,7
14434,6,,51,7
14435,0,,32,9
14436,2,,3,2
14437,1,,21,1
14438,8,,32,2
0,8,,45,9
14440,8,,12,6
14441,5,,93,6
14442,6,,3,5
14443,8,,86,0
14444,4,,94,7
14445,5,,29,8
14446,4,,100,0
14447,4,,16,7
14448,5,,50,7
14449,2,,95,3
14450,7,,79,9
14451,0,,19,0
14452,7,,51,5
14453,4,,32,6
14454,9,,1,0
14455,8,,61,5
14456,5,,89,3
14457,5,,25,7
14458,1,7,23,9
14459,3,,22,1
14460,9,,75,6
14461,5,,97,1
14462,2,,13,1
14463,9,,66,4
14464,4,,37,8
14465,1,,98,1
14466,1,,90,6
14467,3,,1,9
14468,4,,33,8
14469,1,,54,7
14470,1,,64,1
14471,8,,36,2
14472,2,,84,7
14473,0,,77,9
14474,2,,10,0
14475,0,,54,6
14476,1,,43,3
14477,2,,65,2
14478,7,,68,8
14479,1,,79,6
14480,2,,82,0
14481,1,,87,2
14482,8,,95,4
14483,4,,77,8
14484,7,,18,7
14485,1,,90,4
14486,5,,52,8
14487,4,,50,2
14488,9,,52,1
14489,4,,52,0
14490,9,,66,7
14491,2,,15,1
14492,4,,97,1
14493,7,,11,abc
14494,3,,27,3
14495,4,,41,1
14496,2,,30,3
14497,4,,56,0
14498,9,,28,7
14499,0,,36,0
14500,2,,65,1
14501,4,,84,8
14502,4,,60,abc
14503,8,,34,7
14504,3,,35,6
14505,5,,46,0
14506,9,,27,0
14507,9,,24,1
14508,9,,78,8
14509,0,,0,2
14510,6,,62,2
14511,1,,42,2
14512,6,,80,5
14513,1,,19,7
14514,5,,38,6
14515,6,,16,6
14516,8,,50,6
14517,4,,99,5
14518,1,,96,8
14519,3,,68,8
14520,0,,22,1
14521,4,,41,8
14522,3,,42,2
14523,9,,100,6
14524,0,,69,3
14525,7,,12,4
14526,8,,85,7
14527,0,,78,1
14528,5,,75,3
14529,8,,98,3
14530,7,,17,4
14531,6,,73,9
14532,6,,82,0
14533,2,,5,3
14534,9,,26,6
14535,2,,48,9
14536,3,,75,3
14537,0,,56,7
14538,2,,68,9
14539,2,,20,8
14540,1,,45,6
14541,5,,41,4
14542,7,,20,5
14543,7,,68,3
14544,7,,81,5
14545,4,,63,2
14546,0,,7,1
14547,2,,4,3
14548,7,,27,6
14549,3,,70,5
14550,4,,83,5
14551,5,,41,1
14552,8,,63,5
0,8,,91,1
14554,6,,85,0
14555,1,,94,4
14556,0,4,24,3
14557,5,,98,0
14558,3,,70,5
0,4,,58,9
14560,7,,52,4
14561,9,,20,8
14562,2,,23,5
14563,2,,80,8
14564,6,,91,0
14565,9,,9,6
14566,8,,2,4
14567,8,,31,6
14568,3,,22,9
14569,4,,15,4
14570,1,,77,6
14571,8,,60,2
14572,7,,78,8
14573,3,,70,1
14574,7,,84,5
14575,0,,57,5
14576,7,,9,6
14577,8,,34,7
14578,9,,40,5
14579,2,,24,4
14580,9,,95,8
14581,0,,38,7
14582,1,,56,5
14583,4,,93,2
14584,8,,13,2
14585,9,,3,6
14586,1,,57,6
14587,1,,63,3
14588,5,,91,4
14589,2,,96,5
14590,2,,1,7
14591,6,,24,3
14592,7,,23,2
14593,5,,38,8
14594,9,,52,abc
14595,5,,62,8
14596,8,,91,2
14597,7,,87,3
14598,7,,48,1
14599,8,,71,5
14600,4,,66,2
14601,7,,84,4
14602,4,,44,6
14603,8,,41,9
14604,1,,63,0
14605,6,,36,2
14606,4,,66,9
14607,3,,38,2
14608,3,,37,2
14609,5,,55,4
14610,0,,83,9
14611,9,,71,7
14612,0,,1,6
14613,0,,23,0
14614,8,,24,7
14615,5,,37,0
14616,4,,52,7
14617,0,,100,1
14618,6,,69,0
14619,5,,60,3
14620,1,,99,4
14621,6,,91,1
14622,0,,30,6
14623,8,,27,2
14624,8,,40,5
14625,9,,13,0
14626,8,,95,8
14627,7,,47,6
14628,4,,91,8
14629,7,,26,5
14630,7,,80,9
14631,5,,60,3
14632,1,,73,1
14633,7,,73,0
14634,2,,88,9
14635,5,,97,9
0,9,,37,2
14637,6,,60,2
14638,9,,87,0
14639,3,,99,6
14640,5,,28,3
14641,4,,2,9
14642,5,,77,6
14643,3,,26,4
14644,3,,88,abc
14645,8,,3,6
14646,8,,21,1
14647,3,,18,5
14648,7,,23,8
14649,7,,16,5
14650,8,,43,4
14651,8,,55,5
14652,3,8,100,9
14653,3,,46,8
14654,1,,11,1
14655,9,,16,7
14656,8,,46,8
14657,9,,99,2
14658,2,,74,3
14659,8,,38,7
14660,5,,62,9
14661,8,,12,7
14662,3,,95,4
14663,6,,48,6
14664,4,,76,0
14665,0,,83,4
14666,0,,70,9
14667,4,,41,9
14668,9,,51,2
14669,9,,41,8
14670,8,,37,1
14671,9,,83,7
0,2,,72,6
14673,0,,63,1
14674,1,,13,0
14675,1,,13,1
14676,0,,44,7
14677,4,,74,5
14678,5,,16,0
14679,401,,56,6
14680,5,,53,0
14681,5,,53,8
14682,9,,4,9
14683,4,,56,6
14684,7,,26,8
14685,9,,34,0
14686,326,,17,0
14687,1,,99,6
14688,6,,7,7
14689,8,,91,3
14690,4,,21,8
14691,2,,31,8
14692,0,,13,1
14693,1,,64,6
14694,4,,83,2
14695,8,,70,2
14696,4,,84,7
14697,0,,71,6
14698,2,,40,0
14699,7,,62,8
14700,1,,5,3
14701,7,,96,6
14702,7,,89,0
14703,4,,60,7
14704,7,,8,0
14705,3,,88,0
14706,4,,0,1
14707,4,,48,2
14708,4,,83,1
14709,1,,40,8
14710,5,,83,9
14711,2,,84,6
14712,1,,41,6
14713,0,,33,8
14714,7,,13,0
14715,0,,3,5
14716,0,,60,0
14717,3,,74,6
14718,1,,2,5
0,2,,26,9
14720,9,,1,2
14721,7,,82,4
14722,3,,13,6
14723,0,,10,1
14724,2,,99,0
14725,6,,80,4
14726,6,,26,9
14727,0,,82,9
14728,2,,68,4
14729,1,,62,8
14730,0,,50,0
14731,9,,83,6
14732,8,,2,7
14733,4,,46,5
14734,0,,15,6
14735,0,,82,6
14736,3,,12,0
14737,5,,51,0
14738,2,,12,0
14739,3,,67,5
14740,1,,20,6
14741,0,,6,1
14742,7,,7,3
14743,1,,34,4
14744,8,,100,5
14745,3,,21,8
14746,0,,54,7
14747,3,,68,8
14748,8,,8,3
14749,3,,2,9
14750,1,,21,3
14751,8,,83,7
14752,5,,25,6
14753,3,,0,9
14754,8,,46,2
14755,3,,2,5
14756,8,,56,9
14757,2,,19,8
14758,8,,91,8
14759,6,,37,7
14760,3,,73,1
14761,1,,64,8
14762,1,,74,2
14763,7,,92,7
14764,9,,34,7
14765,1,,100,0
14766,8,,81,2
14767,6,,21,3
14768,5,,8,1
14769,9,,4,6
14770,4,,37,1
14771,2,,79,2
14772,1,,73,8
14773,2,,36,1
14774,1,,36,9
14775,3,,95,3
14776,0,,96,3
14777,4,,24,0
14778,6,,59,6
14779,2,,9,7
14780,9,,8,2
14781,9,,60,4
14782,5,,44,3
14783,1,2,46,2
14784,0,,14,6
14785,3,,39,9
14786,1,,71,4
14787,0,,63,7
14788,9,,100,1
14789,8,,76,9
14790,3,,64,2
14791,9,,50,6
14792,8,,62,0
14793,4,,20,5
14794,9,,51,8
14795,6,,25,2
14796,4,,93,2
14797,2,,83,7
14798,1,,83,6
14799,8,,60,3
14800,5,,86,5
14801,1,,17,2
14802,7,,82,0
14803,3,,64,4
14804,1,,14,1
14805,3,,90,2
14806,1,,54,2
14807,6,,86,6
14808,6,,89,2
14809,2,,20,0
14810,3,,54,4
14811,0,,87,5
14812,8,,15,3
14813,6,,93,2
0,3,,56,2
14815,7,,8,2
14816,6,,31,2
14817,5,,92,4
14818,6,,37,2
14819,4,,10,7
14820,2,,12,5
14821,2,,47,7
14822,6,,57,5
14823,6,,36,7
14824,0,,87,3
14825,3,,78,2
14826,4,,64,9
14827,9,,59,8
14828,3,,40,3
14829,0,,12,9
14830,7,,61,6
14831,8,,33,4
14832,7,,73,8
14833,5,,78,2
14834,0,,50,2
14835,2,,52,8
14836,7,,30,9
14837,9,,37,1
14838,6,,23,7
14839,3,,11,7
14840,8,,54,6
14841,7,8,20,0
14842,6,,46,4
14843,9,,30,6
14844,7,,87,4
14845,5,,59,8
14846,9,,43,6
14847,1,,30,4
14848,3,,19,7
14849,0,,0,4
14850,6,,75,3
14851,9,,86,6
14852,0,,84,9
14853,0,,38,1
14854,7,,99,4
14855,8,,17,1
14856,9,,5,8
14857,493,,50,4
14858,5,,52,6
14859,4,,18,1
14860,4,,79,0
14861,9,,27,9
0,7,,30,7
14863,8,,95,1
14864,6,,55,8
14865,7,,51,0
14866,2,,79,8
14867,9,,74,6
14868,9,,20,4
14869,7,,75,7
14870,8,,5,7
14871,4,,29,4
14872,2,,87,3
14873,2,,49,4
14874,3,,21,9
14875,9,,28,2
14876,4,,31,1
14877,4,,14,1
14878,4,,73,6
14879,2,,80,3
14880,4,,89,0
14881,6,,62,1
14882,1,,11,4
14883,5,,71,2
14884,6,,59,8
14885,0,,79,4
14886,8,,71,6
14887,0,,82,7
14888,2,,66,2
14889,6,,54,2
14890,2,,96,2
14891,2,,54,7
14892,9,,64,5
14893,6,,28,0
14894,1,,97,3
14895,4,,39,1
14896,2,,56,0
14897,8,,24,6
14898,5,,1,3
14899,1,,90,3
14900,9,,23,9
14901,2,,29,3
14902,2,,8,0
14903,5,,24,9
14904,3,,8,5
14905,2,,54,8
14906,7,,79,6
14907,3,,8,6
14908,6,,22,0
14909,4,,39,9
14910,1,,88,5
14911,7,,36,0
14912,9,,22,7
14913,6,,27,9
14914,4,,94,2
14915,6,,19,9
14916,8,,75,4
14917,5,,97,5
14918,9,,26,3
14919,2,8,3,1
14920,4,,3,0
14921,9,,15,0
14922,7,,6,3
14923,3,,20,3
14924,6,,98,3
14925,1,,99,5
14926,9,,100,9
14927,9,,24,1
14928,1,,42,1
14929,7,,69,1
14930,3,,97,7
14931,0,,21,2
14932,4,,32,3
0,0,,74,6
14934,9,,8,9
14935,7,,11,0
14936,5,,16,4
14937,6,,22,6
14938,6,,19,4
14939,1,,95,1
14940,809,,37,7
14941,9,,57,8
14942,5,,70,6
14943,4,,54,5
14944,4,,2,1
14945,4,,70,3
14946,6,,93,4
14947,5,,77,1
14948,9,,95,3
14949,4,,33,3
14950,7,,7,1
14951,4,,50,3
14952,1,,82,2
14953,2,,40,0
14954,7,,5,9
14955,2,,29,4
14956,5,,53,7
14957,2,,17,3
14958,6,,63,0
14959,5,,29,9
14960,9,,90,1
14961,7,,0,9
14962,1,,2,1
14963,2,,8,5
14964,7,,27,7
14965,8,,26,3
14966,9,,34,5
14967,6,,29,2
14968,2,,61,4
14969,3,,84,8
14970,3,,99,9
14971,9,,59,7
14972,1,,65,7
14973,7,,25,3
14974,5,,30,8
14975,3,,72,2
14976,3,,19,2
14977,4,,63,5
14978,2,,95,6
14979,8,,42,6
14980,2,,13,1
14981,8,,41,6
14982,3,,36,5
14983,9,,30,6
14984,6,,90,1
14985,0,,16,4
14986,4,,2,8
14987,4,,30,5
14988,3,,35,5
14989,8,,77,0
14990,1,,97,5
14991,2,,48,3
14992,2,,15,0
14993,3,,38,4
14994,6,,20,8
14995,6,,32,4
14996,3,,76,4
14997,8,,67,9
14998,3,,67,0
14999,1,,25,0
15000,0,,74,7
15001,7,,2,6
15002,8,,46,6
15003,301,,25,3
15004,8,,95,5
15005,7,,34,4
15006,3,,44,4
15007,3,,73,0
15008,0,,85,1
15009,2,,92,1
15010,7,,54,8
15011,4,,14,9
15012,5,,20,8
15013,7,,5,0
15014,3,,7,7
15015,0,,59,5
15016,5,,60,2
15017,7,,54,7
15018,1,,58,9
15019,5,,6,7
15020,7,,84,8
15021,9,,51,5
15022,5,,22,4
15023,6,,0,9
15024,4,,90,5
15025,9,,82,6
15026,5,,34,7
15027,9,,13,3
15028,4,,99,8
15029,3,,38,7
15030,2,,84,5
0,4,,1,9
15032,0,,0,8
15033,4,,18,2
15034,5,,18,8
15035,1,,3,5
15036,9,,29,9
15037,0,,70,4
15038,6,,5,1
15039,6,,49,7
15040,6,,0,7
15041,1,,95,3
15042,0,,39,3
15043,7,,36,6
15044,0,,90,7
15045,4,,65,6
15046,5,,37,9
15047,2,,84,9
15048,9,,70,7
15049,9,,64,4
15050,1,6,15,6
15051,0,,75,6
15052,5,,11,4
15053,3,,94,7
15054,4,,75,2
15055,3,,79,1
15056,4,,18,2
15057,4,,58,7
15058,8,,37,5
15059,8,,31,4
15060,5,,47,9
15061,3,,44,9
15062,7,,97,5
15063,1,,82,3
15064,5,,26,8
15065,9,,81,4
15066,6,,53,5
15067,3,,68,5
15068,8,,27,3
15069,4,,73,9
15070,7,,56,8
15071,7,,35,2
15072,6,,24,6
15073,1,,24,9
15074,0,,80,4
15075,6,,4,9
15076,6,,12,5
15077,9,,20,9
15078,8,,98,9
15079,4,,34,7
15080,7,,95,9
15081,0,,69,4
15082,2,,75,0
15083,9,,34,5
15084,3,,15,9
15085,9,,34,7
15086,2,,28,9
15087,6,,5,6
15088,7,,41,0
15089,2,,34,9
15090,5,,22,2
15091,9,,77,9
15092,4,,73,0
15093,2,,68,3
15094,8,,20,8
15095,9,,47,3
15096,7,,95,4
15097,9,,89,7
15098,5,,37,2
15099,6,,32,0
15100,1,,67,8
15101,0,,77,3
15102,0,,65,2
15103,7,,17,2
15104,2,,89,0
15105,821,,75,6
15106,0,,37,1
15107,1,,87,7
15108,9,,49,7
15109,1,,27,5
15110,9,,12,7
15111,0,,52,6
15112,1,,63,2
15113,4,,95,7
15114,8,,58,7
15115,7,,76,6
15116,1,,99,2
15117,3,,84,9
15118,4,,56,3
15119,7,,80,7
15120,8,,82,8
15121,6,,82,7
15122,1,,15,9
15123,0,,50,0
15124,2,,83,4
15125,5,,43,5
15126,5,,19,3
15127,6,,61,5
15128,4,,84,8
15129,4,,82,0
15130,5,,7,2
15131,1,,43,2
15132,0,,57,9
15133,1,,4,1
15134,7,,65,6
15135,6,,91,1
15136,3,,81,8
15137,3,,35,4
15138,4,,72,2
15139,9,,7,4
15140,6,,94,0
15141,4,,26,3
15142,9,,36,8
15143,9,,93,7
15144,4,,95,4
15145,1,,54,5
15146,6,,79,2
15147,8,,13,6
15148,6,,66,1
15149,5,,50,1
15150,2,,8,4
15151,4,,20,3
15152,4,,42,3
15153,0,,33,8
15154,3,,71,8
15155,0,,66,1
15156,4,,90,1
15157,7,,92,2
15158,2,,56,5
15159,1,,63,7
15160,1,,13,1
15161,3,,35,8
0,0,,100,9
15163,2,,40,2
15164,6,,42,1
15165,7,,91,0
15166,1,,17,6
15167,7,,46,0
15168,3,,98,2
15169,0,,74,4
15170,3,,84,9
15171,9,,93,2
15172,8,,32,1
15173,0,,1,0
15174,7,,42,0
15175,0,,94,8
15176,8,,43,2
15177,6,,60,2
15178,0,,54,2
15179,9,,57,0
15180,7,,15,6
15181,2,,87,0
15182,7,,9,8
15183,7,,88,0
15184,0,,64,9
15185,4,,16,9
15186,1,,68,3
15187,3,,3,6
15188,5,,26,1
15189,7,,65,5
15190,114,,58,1
15191,3,,24,2
15192,4,,26,2
15193,5,,32,6
15194,5,,73,6
15195,8,,84,5
15196,1,,51,9
15197,7,,29,4
15198,9,,36,6
15199,7,,10,7
15200,8,,11,1
15201,8,,84,1
15202,7,,71,1
15203,1,,6,1
15204,5,,12,0
15205,1,,100,5
15206,3,,70,3
15207,6,,64,9
15208,8,,55,3
15209,1,,60,5
15210,3,,4,7
15211,7,,91,5
15212,6,,53,abc
15213,6,,86,1
15214,2,,61,3
15215,9,,50,2
15216,4,,75,6
15217,7,,55,9
15218,5,,89,7
15219,0,,6,4
15220,4,,45,9
15221,2,,87,7
15222,9,,55,9
15223,3,,59,0
15224,2,,76,2
15225,1,,66,5
15226,4,,18,3
15227,5,,18,1
15228,7,,72,0
15229,2,,8,0
15230,3,,8,8
15231,2,,87,1
15232,7,,74,5
15233,7,,92,1
15234,9,,26,6
15235,9,,54,4
15236,8,,10,2
15237,9,,19,3
15238,5,,86,1
15239,0,,31,6
15240,5,,35,9
15241,8,,83,6
15242,2,,96,1
15243,6,,48,5
15244,8,,78,1
15245,1,,99,9
15246,1,,82,7
15247,3,,4,9
15248,1,,75,9
15249,3,,32,0
15250,1,,60,7
15251,4,,73,9
15252,7,,89,8
15253,1,,37,7
15254,8,,49,6
15255,6,,62,2
15256,7,,6,abc
15257,8,,48,0
15258,5,,52,2
15259,6,,66,8
15260,9,,87,3
0,6,,5,7
15262,4,,65,1
15263,3,,43,6
15264,9,,69,5
15265,2,,83,8
15266,1,,29,3
15267,1,,91,0
15268,7,,8,8
15269,1,,3,7
15270,6,,59,1
15271,2,,58,5
15272,8,,83,3
15273,5,,72,6
15274,5,,86,5
15275,8,,87,2
15276,8,,14,4
15277,1,,83,1
15278,2,,47,8
15279,9,,30,1
15280,3,,20,1
15281,6,,25,4
15282,1,,86,8
15283,5,,59,6
15284,7,,87,8
15285,2,,17,4
15286,3,,44,9
15287,0,,91,3
15288,8,,61,0
15289,3,,51,4
15290,6,,48,5
15291,8,,96,4
15292,6,,76,4
15293,9,,73,9
15294,9,,90,6
15295,4,,81,9
15296,0,,42,1
15297,7,,61,7
15298,3,,82,3
15299,8,,81,5
15300,1,,17,5
15301,8,,9,0
15302,5,,35,1
15303,6,,8,2
15304,3,,18,8
15305,9,,24,9
15306,8,,34,4
15307,3,,22,4
15308,5,,24,4
15309,6,,71,7
15310,2,,45,3
15311,7,,87,1
15312,5,,28,0
15313,4,,50,0
0,2,,84,7
15315,8,,60,1
15316,6,,75,2
15317,1,,31,3
15318,7,,4,5
15319,8,,52,0
15320,2,,68,8
15321,2,,62,0
15322,8,,15,6
15323,8,,74,2
15324,7,,45,0
15325,7,,14,6
15326,3,,98,6
15327,5,,70,7
15328,9,,23,7
15329,1,,70,3
15330,2,,58,8
15331,9,,9,5
15332,4,,62,5
15333,7,,88,3
15334,1,,84,0
15335,1,,34,2
15336,4,,51,2
15337,5,,33,2
15338,2,,2,5
15339,8,,8,3
15340,2,,62,7
15341,7,,87,3
15342,2,,95,2
15343,5,,44,9
15344,5,,63,1
15345,0,,14,7
15346,7,,33,1
15347,6,,18,3
15348,7,,6,5
15349,7,,43,8
15350,6,,37,9
15351,6,,81,0
15352,6,,23,6
15353,9,,53,6
15354,5,6,51,2
15355,2,,11,9
15356,3,,100,9
15357,0,,32,8
15358,7,,73,9
15359,2,,19,9
15360,9,,82,0
15361,5,,78,1
15362,924,,48,4
15363,9,,57,4
15364,3,,75,9
15365,1,,32,9
15366,8,,81,4
15367,1,,84,1
15368,9,,12,8
15369,0,,77,1
15370,4,,81,8
15371,8,,35,3
15372,8,,36,5
15373,4,,67,6
15374,8,,14,7
15375,2,,21,3
15376,2,,77,7
15377,0,,67,7
15378,2,,24,3
15379,0,,33,9
15380,9,,36,4
15381,6,,82,4
15382,9,,20,2
15383,3,,61,2
15384,7,,5,1
15385,7,,87,1
15386,9,,19,5
15387,0,,86,0
15388,0,,80,3
15389,7,,41,5
15390,7,,70,0
15391,8,,71,5
15392,8,,42,5
15393,1,,14,9
15394,1,,74,9
15395,2,,44,2
0,2,,30,1
15397,9,,61,6
15398,7,,44,4
15399,0,,28,1
15400,7,,69,0
15401,0,,69,5
15402,0,,10,8
