uniqueId,lowerThan10,notNull,number
10239,6,,40,9
0,444,3,45,1
10241,8,,37,0
10242,1,,2,4
10243,1,,8,0
10244,1,,73,5
10245,8,,13,3
10246,1,,15,3
10247,4,,71,1
0,8,,44,6
10249,6,,14,abc
10250,5,,3,8
10251,3,,13,2
0,310,,51,6
10253,2,,71,0
0,3,,55,1
10255,5,,83,7
10256,9,,64,5
10257,5,,84,5
10258,0,,85,5
10259,4,,5,6
10260,2,,97,7
0,4,,98,2
10262,5,9,40,1
10263,8,,72,2
10264,6,,91,4
10265,1,,81,5
10266,341,,15,abc
10267,9,,30,3
10268,1,,28,1
10269,2,,17,1
10270,7,,48,9
10271,1,,46,9
0,6,,16,8
10273,1,,66,3
10274,8,,58,6
10275,2,,30,5
10276,4,,50,8
10277,0,,74,abc
0,9,,2,abc
10279,8,,51,5
10280,3,,74,1
0,8,2,47,2
10282,3,,26,9
10283,3,,80,1
10284,0,,69,0
10285,4,,34,2
10286,175,,76,8
10287,3,2,72,3
10288,6,,57,6
10289,5,,18,0
10290,3,,5,1
10291,7,,65,abc
10292,229,,95,1
10293,1,,33,7
10294,0,,74,9
10295,0,9,16,0
10296,3,,30,6
0,2,5,48,8
10298,2,,88,0
10299,8,,88,5
0,8,,44,6
0,5,,35,7
10302,9,,83,4
10303,1,,17,0
10304,5,,87,7
10305,0,2,7,9
10306,6,,32,8
10307,9,,66,0
10308,7,,50,abc
10309,363,2,37,7
10310,2,,28,5
10311,7,,68,4
10312,7,,52,1
10313,8,2,78,3
10314,8,,71,5
0,0,,89,abc
0,2,,27,2
10317,3,,23,6
10318,8,,55,1
10319,1,,26,0
10320,7,,79,2
10321,3,,82,8
10322,2,,33,abc
10323,2,7,36,3
10324,1,,15,1
10325,6,,11,8
10326,376,,6,0
10327,3,,36,9
10328,1,,47,0
0,2,,62,7
10330,0,,24,1
10331,2,,16,8
0,4,,89,abc
10333,0,,49,6
10334,2,,80,4
10335,9,,97,0
10336,941,7,20,4
10337,4,,84,9
10338,1,,58,0
10339,6,,27,4
0,2,,89,7
10341,435,,37,5
0,9,,21,7
10343,6,,58,abc
10344,3,,32,7
10345,0,,72,abc
0,0,,12,9
10347,0,,67,0
0,1,,83,7
10349,7,,99,5
10350,5,,43,8
10351,0,,64,1
0,1,,2,0
10353,7,,58,9
10354,8,5,31,7
0,7,,67,8
10356,816,,18,6
10357,8,,97,abc
0,4,,99,8
10359,4,,84,6
0,7,,83,2
0,3,,81,5
10362,3,,77,5
10363,4,,80,abc
10364,3,,52,5
10365,8,,7,1
10366,5,,13,6
10367,5,,80,5
10368,9,,67,abc
10369,0,,12,1
10370,8,,22,2
10371,1,3,24,9
10372,0,,27,0
10373,506,,50,1
10374,7,,40,0
10375,3,,23,4
10376,3,,23,6
10377,9,,20,5
10378,4,,44,8
10379,9,,42,9
10380,16,,74,0
10381,3,,21,1
10382,7,,4,0
10383,0,,39,abc
0,779,,45,2
10385,5,,98,3
10386,0,,50,6
10387,4,,83,1
10388,0,,14,9
10389,6,,82,4
10390,1,,2,9
10391,2,,11,4
10392,4,,89,8
10393,6,10,91,6
10394,8,,18,2
10395,2,,83,0
10396,5,,92,0
10397,1,,5,6
10398,322,,28,1
10399,6,,73,7
0,6,,47,5
10401,411,,87,5
10402,4,,75,4
10403,4,,48,6
0,999,,62,7
10405,4,,86,7
0,107,,92,6
0,3,,62,4
10408,6,,90,6
10409,9,,78,0
10410,5,,50,3
10411,5,,34,abc
10412,2,,65,8
10413,9,,9,4
10414,363,,11,3
10415,4,,20,1
10416,5,,43,abc
10417,252,,63,0
10418,846,,18,2
10419,4,,91,9
10420,8,,36,6
10421,7,,95,0
10422,971,,81,5
0,916,,71,abc
10424,0,,83,8
10425,8,,9,3
10426,6,,42,8
0,3,,66,2
10428,8,,4,abc
10429,6,,17,abc
10430,5,,14,4
0,6,,76,4
10432,9,,44,0
10433,3,,84,1
10434,5,,49,8
10435,7,,92,4
10436,519,,68,8
10437,3,,26,5
10438,4,,57,6
10439,88,,11,5
0,6,,0,abc
10441,7,4,3,7
10442,6,,42,9
10443,4,,5,0
10444,0,,46,3
10445,1,,15,1
10446,5,,71,0
10447,5,,83,1
10448,986,,47,6
10449,9,,23,2
10450,8,1,53,8
0,8,,49,8
10452,2,,32,abc
10453,9,,42,2
10454,9,,21,8
10455,6,,60,1
10456,399,7,95,0
0,8,,16,2
10458,8,,37,9
0,6,10,17,0
10460,2,,100,8
10461,655,,17,2
10462,9,,24,6
10463,1,,42,0
10464,3,,9,3
10465,4,,81,9
10466,9,,32,1
10467,496,,76,abc
10468,6,4,63,abc
10469,2,,68,3
10470,6,,12,abc
10471,6,,30,6
10472,4,,81,1
10473,254,,41,9
10474,1,8,60,1
10475,6,,54,3
0,6,,80,9
10477,2,,81,0
10478,7,,12,3
10479,838,5,40,0
10480,6,4,15,0
0,2,,91,5
10482,5,,19,0
10483,2,,24,4
10484,6,,43,7
0,5,,5,0
10486,7,,46,7
10487,7,,9,3
10488,6,,28,abc
10489,7,,12,abc
10490,626,,87,0
10491,3,,80,8
10492,1,,60,8
10493,2,,65,abc
10494,717,,95,5
10495,9,,83,3
10496,1,,46,6
10497,2,,69,abc
10498,3,,32,7
10499,1,,68,7
10500,7,,99,3
10501,9,,46,7
10502,0,,25,7
10503,6,,3,3
10504,7,,34,8
10505,1,,11,0
10506,1,,71,9
10507,1,,48,4
10508,8,,49,abc
0,2,,15,3
0,6,,82,1
10511,0,,22,4
10512,5,,74,9
10513,7,,51,abc
10514,5,,73,9
0,3,,86,5
10516,7,,47,9
10517,3,3,36,8
10518,8,,48,0
10519,5,,73,8
10520,9,6,75,1
10521,116,,100,1
10522,7,,1,3
10523,7,,65,5
10524,4,4,29,6
10525,2,,61,9
0,8,,13,4
0,3,,17,8
10528,5,,11,9
10529,4,,44,8
10530,686,,29,8
10531,1,,94,6
10532,5,,77,2
10533,2,,33,6
10534,359,,46,0
10535,7,,6,5
10536,955,2,32,5
10537,3,,84,0
10538,2,,97,6
10539,5,,16,8
0,7,,13,5
10541,5,,4,7
10542,0,,41,2
10543,8,,84,2
10544,6,8,14,1
10545,4,,60,6
0,3,7,57,7
10547,9,,30,abc
10548,2,,68,abc
10549,9,,14,6
10550,8,,19,1
10551,0,,75,abc
10552,5,,91,5
10553,0,,25,8
10554,7,2,2,2
10555,2,,60,6
10556,6,,65,4
10557,9,,54,2
10558,4,,21,6
10559,6,,3,8
10560,5,,12,7
10561,2,,39,abc
10562,5,,84,3
10563,3,8,42,9
0,7,,32,4
10565,1,,48,0
10566,445,7,61,9
0,1,,99,6
10568,0,,19,5
10569,8,,14,7
0,1,,44,9
10571,5,,59,2
10572,5,,84,abc
10573,4,,19,6
10574,5,,20,6
10575,4,,64,3
10576,9,,37,7
10577,0,,81,9
10578,845,,87,4
10579,0,,0,abc
10580,931,,44,2
10581,7,,50,6
10582,598,,49,2
10583,4,,31,abc
10584,9,,34,6
10585,8,,57,6
10586,3,,56,9
10587,8,,97,0
10588,2,,64,2
10589,7,8,16,abc
10590,638,,43,6
10591,7,,72,1
10592,9,,83,2
0,7,,63,5
10594,1,,77,9
10595,5,,15,6
10596,5,,81,6
10597,2,,11,0
10598,6,,69,0
10599,6,,29,6
10600,4,,82,3
10601,311,,95,5
10602,802,,47,9
10603,2,,71,6
10604,9,,54,6
10605,1,,31,5
10606,3,7,55,abc
10607,0,,78,7
10608,7,4,94,7
10609,1,,31,5
10610,9,,4,2
10611,9,,81,9
10612,610,,74,abc
10613,641,,79,0
10614,7,,86,6
10615,0,,18,2
10616,2,,70,9
10617,951,,71,7
10618,0,,67,5
10619,7,,0,5
10620,5,2,11,2
10621,1,,72,1
10622,6,,68,1
10623,4,6,44,0
10624,1,1,44,8
10625,6,,86,5
10626,7,,91,8
10627,556,,66,4
10628,892,,60,0
10629,6,,32,2
10630,4,,91,8
10631,6,,78,1
10632,723,,72,1
10633,9,7,50,6
10634,853,,76,9
10635,753,,23,7
10636,1,,82,2
10637,6,,38,5
10638,5,,45,1
10639,7,,84,1
10640,2,,92,0
10641,8,,15,2
10642,4,,39,7
10643,8,,45,7
10644,9,,73,2
10645,9,,58,1
10646,2,,34,4
0,9,,69,6
10648,1,,9,1
10649,1,,2,4
10650,5,1,76,9
10651,247,,30,2
10652,4,,25,9
0,4,5,88,9
10654,0,,66,8
10655,7,,53,6
10656,9,,32,1
10657,6,,34,7
10658,5,,16,3
10659,8,,64,abc
10660,5,,79,4
10661,66,,32,2
10662,0,1,67,3
10663,7,,47,2
10664,9,,71,abc
10665,8,,84,0
10666,3,,75,7
10667,2,,10,4
10668,3,,33,2
0,8,,22,0
10670,4,,38,3
10671,3,1,89,5
0,542,,20,0
10673,0,,70,4
10674,3,,52,0
10675,9,,59,7
0,0,,77,abc
10677,5,3,100,9
0,8,,69,2
10679,8,,78,1
10680,5,,24,0
0,0,,42,abc
10682,5,,68,6
10683,9,,66,1
10684,5,,4,3
10685,846,,9,7
10686,6,,89,9
10687,9,,32,9
10688,2,,74,abc
10689,7,,59,abc
10690,1,,34,abc
0,5,,37,0
10692,6,,77,7
10693,3,,34,3
10694,3,,78,3
0,4,,7,3
10696,181,,6,1
10697,421,,8,9
10698,870,,11,7
10699,4,,57,abc
10700,5,,33,7
10701,6,,69,5
10702,3,,40,0
10703,1,,45,3
10704,6,,78,8
10705,0,,52,8
10706,2,,60,7
10707,2,,83,2
10708,4,,16,0
10709,8,,39,2
10710,1,,100,9
10711,8,,47,2
10712,5,,73,7
10713,3,7,21,abc
0,7,,39,2
10715,4,,0,7
10716,7,,27,6
10717,8,9,77,abc
0,8,,94,1
10719,1,,27,7
0,1,,81,abc
10721,7,,47,2
10722,7,,99,7
10723,1,,10,abc
10724,1,,77,6
0,1,,51,abc
0,5,8,80,0
10727,0,,55,3
10728,5,,94,3
10729,2,,6,2
10730,80,,32,abc
10731,8,,26,3
10732,4,,43,6
10733,9,,0,6
10734,5,,63,2
10735,4,10,45,9
10736,461,,43,0
0,0,9,82,8
10738,8,,83,3
10739,2,,2,1
10740,2,,91,7
10741,4,,10,5
0,5,,100,9
10743,4,,95,8
10744,8,,65,1
10745,1,,52,5
10746,5,,80,abc
10747,291,,79,5
10748,1,,100,8
10749,261,,95,1
10750,0,,66,1
10751,3,,97,9
0,1,,82,abc
10753,2,,92,5
10754,2,,72,0
10755,1,,62,0
10756,0,,15,0
10757,2,,48,8
10758,2,,49,5
10759,2,,100,1
10760,6,,56,9
10761,5,,63,2
10762,872,,38,7
10763,4,,63,8
10764,2,,3,1
10765,6,,88,5
10766,7,,91,9
10767,2,,57,2
10768,6,,69,1
10769,967,,90,2
10770,5,,88,1
10771,894,,68,3
10772,0,,98,9
10773,5,,76,1
10774,5,,67,5
10775,4,,98,7
10776,8,,70,4
10777,5,,96,9
10778,0,,26,3
0,4,,90,6
10780,6,,27,8
10781,9,,66,6
10782,2,5,97,0
10783,5,,84,0
0,9,,68,3
10785,7,,34,6
10786,4,,79,9
10787,8,,27,3
10788,7,,64,7
10789,4,,69,abc
10790,928,,59,abc
10791,396,,38,6
10792,4,,84,abc
10793,7,,97,7
10794,3,,31,0
10795,3,,93,2
10796,9,,51,0
10797,9,,72,abc
10798,3,,78,6
10799,3,,65,2
10800,1,,12,4
10801,7,,48,0
10802,6,,47,8
10803,864,,91,0
10804,3,,27,9
10805,8,,39,abc
10806,9,,72,3
10807,3,,63,7
10808,2,,94,9
0,176,,98,7
10810,288,,28,2
10811,0,,88,0
10812,3,,79,0
10813,5,,81,4
0,586,,57,1
10815,3,,26,1
10816,2,,41,0
10817,5,,3,6
10818,4,,9,7
10819,7,,38,2
10820,8,,70,5
10821,8,,68,abc
10822,4,,70,8
10823,8,,57,5
10824,3,,45,5
10825,5,,57,1
10826,0,,81,9
10827,9,,6,3
10828,2,,16,6
10829,2,,24,3
0,8,,49,7
10831,8,,58,abc
10832,0,,74,abc
10833,9,,4,abc
10834,9,,11,9
10835,3,,13,5
10836,6,3,14,7
10837,7,,64,abc
10838,4,,46,2
10839,4,,69,0
10840,8,,66,5
10841,4,,69,5
10842,8,,93,2
10843,8,,62,0
10844,8,,68,5
0,5,,25,6
10846,3,,6,1
10847,7,,37,1
10848,0,,58,9
10849,4,,1,5
10850,964,7,13,0
10851,0,,94,abc
10852,9,8,14,6
10853,4,,65,0
10854,676,,29,2
10855,8,,11,7
10856,3,,29,4
10857,7,,95,2
0,4,,83,1
10859,4,,74,7
10860,4,,49,abc
10861,9,,81,0
10862,2,,54,8
10863,7,,58,5
10864,6,,88,9
10865,8,,39,1
10866,1,,95,9
10867,300,,50,5
10868,0,,61,5
10869,0,,40,9
10870,4,,35,8
10871,776,,87,abc
10872,3,,64,8
10873,7,,96,8
10874,0,,87,2
10875,3,,28,1
10876,8,,88,abc
10877,0,,80,5
10878,8,,67,5
10879,3,,45,7
10880,2,,67,7
10881,8,,63,5
10882,5,,50,0
10883,967,,48,5
10884,3,,83,9
10885,9,,46,3
10886,8,,36,2
10887,1,,29,abc
10888,876,,51,1
10889,4,,27,1
10890,4,,74,0
10891,2,,77,2
10892,1,4,53,2
0,8,,11,1
10894,8,,52,abc
10895,4,,98,3
10896,1,,1,3
10897,6,2,82,9
10898,0,,14,8
10899,829,,94,1
10900,5,,66,7
10901,0,,7,8
10902,9,,19,5
10903,4,,40,2
0,2,,7,4
0,0,,35,7
10906,9,,17,7
10907,642,,80,2
10908,4,,89,2
10909,6,,96,0
10910,3,,7,8
10911,1,,74,6
0,9,,48,0
10913,1,,63,5
10914,1,,91,2
10915,4,,70,5
10916,7,,23,8
10917,3,,72,1
10918,5,,78,6
10919,3,,0,2
10920,4,,39,6
10921,2,,80,8
10922,1,,68,4
10923,5,,19,6
10924,2,,80,1
10925,1,,62,5
10926,4,8,44,4
10927,7,4,99,6
10928,9,,90,1
10929,928,,20,9
10930,8,,89,7
10931,263,3,70,8
10932,795,,87,8
10933,763,,97,2
10934,5,,19,3
10935,3,,77,9
0,8,8,65,abc
10937,7,3,97,3
10938,5,,15,9
0,0,,54,8
10940,4,,90,8
10941,0,,37,7
10942,7,,94,5
10943,8,,10,4
10944,3,,2,abc
10945,5,5,11,0
10946,4,,98,8
0,5,,65,9
10948,3,,66,7
0,2,,45,5
10950,1,,95,3
10951,3,,63,2
10952,9,,62,4
10953,47,,83,9
0,3,9,65,6
10955,4,2,56,7
10956,3,6,57,0
10957,6,,14,6
10958,3,,77,1
10959,1,,3,abc
10960,2,,24,4
10961,9,,79,2
10962,6,,79,abc
10963,0,,29,0
10964,1,,0,5
10965,8,,90,4
10966,4,8,35,9
10967,6,,25,4
10968,7,,41,2
10969,1,,59,7
0,9,10,7,abc
10971,8,,69,abc
10972,8,,44,9
10973,0,,85,2
10974,6,,46,3
10975,8,,15,1
10976,6,,11,3
10977,0,,35,8
10978,135,,96,7
10979,1,,12,3
10980,1,,9,2
10981,9,,35,9
0,7,,57,7
10983,1,,2,0
10984,7,,15,6
10985,9,,3,abc
10986,588,,11,6
10987,2,,86,5
10988,7,,90,3
10989,2,,63,1
10990,5,,13,6
10991,3,,9,2
10992,1,,23,2
10993,8,4,84,6
10994,6,,60,3
10995,2,,4,1
10996,5,,59,0
10997,3,7,19,5
10998,2,,44,7
10999,1,,16,8
11000,3,,99,abc
11001,1,,17,4
11002,428,,89,4
11003,8,,66,2
11004,8,,64,3
11005,3,,45,9
11006,9,,19,6
11007,6,,52,7
11008,7,,46,3
11009,3,,10,6
11010,3,,81,9
0,8,9,40,6
11012,5,,22,0
11013,6,,54,7
11014,2,,27,5
11015,4,8,25,1
11016,0,,44,3
11017,8,,0,3
11018,1,,39,1
11019,1,,30,9
11020,2,3,46,1
0,6,,17,0
11022,4,,42,5
11023,5,,6,8
0,0,,4,6
11025,746,,24,6
11026,7,,61,8
11027,0,,41,6
11028,9,,28,2
0,1,,96,9
11030,1,,52,1
11031,8,,95,3
11032,780,,12,9
11033,3,,7,5
11034,6,5,22,4
11035,8,,57,3
11036,6,,36,7
11037,3,,54,8
11038,1,,75,5
11039,4,,65,1
11040,6,,12,4
11041,0,1,65,9
11042,2,,18,0
11043,0,,89,6
11044,8,,73,4
11045,7,,19,4
0,7,,28,3
11047,0,,72,9
11048,6,,87,3
11049,275,8,100,9
11050,6,2,19,0
11051,9,,46,3
11052,173,,24,8
11053,2,,53,3
11054,2,,55,3
11055,0,,69,2
11056,772,,40,abc
11057,55,,40,6
11058,4,,56,0
11059,1,,41,abc
11060,2,,95,6
11061,6,,21,8
11062,7,,1,0
11063,9,,4,3
11064,1,,69,1
11065,4,4,5,6
11066,8,2,46,abc
11067,6,,86,abc
0,0,,74,5
11069,3,,90,3
11070,3,,31,6
11071,7,,14,abc
0,2,,1,2
11073,2,,41,abc
11074,9,,33,6
11075,0,,61,7
11076,1,,90,9
11077,521,,15,2
11078,2,,79,9
11079,3,,28,6
11080,572,,3,4
11081,3,,23,0
0,5,,52,6
11083,4,,86,7
11084,493,,64,8
11085,6,10,73,abc
11086,8,10,29,0
11087,0,,8,9
11088,7,,58,1
11089,5,,78,5
11090,3,,82,8
0,7,,80,1
11092,0,,62,4
11093,6,,41,abc
11094,5,,24,7
11095,189,,15,abc
11096,4,,0,9
11097,8,,50,3
11098,7,,8,1
11099,2,,25,0
11100,8,,22,7
11101,693,3,43,7
11102,7,,19,4
11103,3,,92,5
11104,9,,76,3
11105,8,,99,abc
11106,4,,98,4
11107,8,3,12,5
0,5,,90,abc
11109,7,,60,3
11110,3,,58,1
0,4,,31,4
11112,9,,49,9
11113,3,,85,7
11114,0,,64,2
11115,5,,87,4
11116,0,,30,4
11117,7,,97,1
11118,2,,94,1
11119,519,,38,8
11120,5,,61,3
11121,4,,85,abc
11122,4,,21,9
11123,9,,32,2
11124,6,,5,5
11125,7,,78,0
11126,5,,0,2
11127,4,,94,7
11128,7,,57,7
11129,0,9,53,6
11130,4,,13,2
11131,3,,16,3
11132,2,,0,4
11133,4,,59,0
11134,0,,76,1
11135,9,,28,2
11136,0,,21,0
11137,6,,3,8
11138,3,,18,9
11139,0,,2,9
11140,6,,87,8
11141,7,,4,5
11142,6,,31,1
11143,656,,18,3
11144,8,,21,8
11145,5,,81,2
11146,902,,42,1
11147,5,,79,7
11148,0,,17,0
11149,8,,10,0
11150,3,,12,1
11151,3,,60,1
11152,2,,17,3
11153,5,7,36,2
0,3,,77,3
11155,855,,75,5
11156,8,10,74,2
11157,4,,97,0
11158,1,,66,3
11159,1,1,22,1
11160,7,,24,1
11161,9,,60,5
11162,5,,90,abc
11163,8,,26,7
11164,7,,70,5
0,2,,84,9
11166,0,,45,abc
11167,9,,26,1
0,9,,73,4
11169,2,,17,0
11170,9,,21,3
11171,5,,43,8
11172,9,,26,1
11173,1,,36,4
11174,0,,26,6
11175,2,,11,2
11176,9,,40,abc
11177,3,,19,5
11178,1,,25,2
11179,0,,41,7
11180,6,,5,9
0,5,,84,3
11182,7,,81,3
11183,9,,18,7
11184,9,,31,8
11185,3,,30,abc
11186,327,,72,0
11187,982,,97,9
11188,6,,59,0
11189,3,,51,2
11190,8,,49,1
11191,2,,48,9
11192,5,,52,4
11193,0,,21,6
11194,7,,3,4
11195,8,,67,0
11196,3,,25,0
11197,7,,62,7
11198,4,,46,9
11199,2,,56,4
11200,8,,42,2
11201,0,,95,8
11202,3,,23,6
0,8,,11,2
11204,8,,82,4
11205,3,,42,8
11206,5,5,82,7
11207,5,,44,8
11208,6,,58,0
11209,4,,23,4
11210,3,,3,4
11211,7,,66,0
11212,6,,34,5
11213,7,,21,1
11214,5,,53,1
11215,1,,15,8
11216,1,,45,1
11217,0,5,24,9
11218,7,,70,abc
11219,6,,12,1
11220,2,,66,3
0,9,,53,7
11222,9,,7,1
11223,3,,89,6
11224,2,,7,1
11225,7,,12,7
11226,3,,56,2
11227,5,,14,8
11228,7,,38,1
11229,5,,69,7
11230,0,,83,abc
11231,7,,100,8
11232,3,3,53,2
11233,9,,62,0
11234,0,,10,abc
11235,3,,69,9
11236,7,,51,9
11237,6,,66,4
11238,2,,82,8
11239,3,,58,5
0,3,,35,0
11241,8,,5,7
11242,6,,41,3
11243,8,,91,1
11244,0,,93,1
11245,1,,25,4
11246,5,,36,0
11247,4,,4,9
11248,6,,24,5
11249,7,,26,4
11250,133,,15,5
11251,275,,100,0
11252,8,,48,3
11253,4,4,5,0
11254,2,,41,7
11255,6,,64,4
11256,0,,99,8
11257,4,,2,6
11258,9,,61,4
11259,2,,91,2
11260,120,,61,6
11261,8,4,31,4
11262,5,,30,6
11263,7,,85,8
11264,0,,54,8
11265,2,,81,0
11266,0,,1,5
11267,335,,82,2
11268,1,,89,0
11269,8,,49,abc
11270,5,,57,8
11271,3,,33,5
11272,0,,87,6
11273,2,,69,6
11274,2,,66,1
11275,2,,33,2
11276,4,,12,4
11277,7,,42,2
0,6,,1,3
11279,7,,66,3
11280,638,,73,3
11281,7,,11,4
0,7,,92,0
11283,7,,99,6
11284,2,,16,4
11285,5,1,62,4
11286,228,7,35,abc
11287,7,,97,0
11288,8,,24,8
11289,6,,88,0
11290,4,,85,2
0,5,,76,7
11292,4,9,49,4
11293,4,,92,2
11294,4,,25,6
11295,6,,4,5
11296,7,,97,6
11297,1,,15,abc
11298,3,,10,1
11299,4,,78,0
11300,2,,35,0
11301,9,,5,8
11302,9,,23,4
11303,4,,93,0
11304,4,,1,9
0,3,,80,2
11306,7,,3,9
11307,8,,67,8
11308,9,,32,7
11309,9,,15,0
11310,6,,21,6
11311,3,,76,6
11312,453,7,80,4
11313,8,,85,6
11314,4,,79,8
11315,289,,97,3
11316,5,,63,7
11317,0,3,39,4
11318,0,,88,abc
11319,0,,89,9
11320,6,,98,6
11321,3,,0,0
11322,0,,25,6
11323,6,,15,7
11324,7,,23,2
11325,9,,35,3
11326,5,,51,5
11327,0,,83,8
11328,3,,43,3
11329,4,,12,7
11330,0,,75,0
11331,6,,51,6
11332,4,,97,2
11333,3,,93,5
11334,544,,31,7
11335,0,,58,8
11336,2,,44,1
11337,8,,4,9
0,2,,33,1
11339,665,,52,9
11340,3,,47,1
11341,6,,1,4
11342,5,,28,0
11343,4,,41,1
11344,0,,4,2
11345,9,,30,3
11346,6,,25,4
11347,2,,25,1
11348,1,,25,abc
11349,2,,82,6
11350,2,,70,0
11351,4,,39,9
11352,8,,31,6
11353,59,,94,5
11354,3,,42,9
11355,2,,51,abc
11356,3,,29,abc
11357,3,,21,6
11358,4,,57,7
0,2,4,29,0
0,5,1,79,2
11361,7,,84,9
11362,0,,63,abc
11363,8,,47,8
11364,0,,5,1
11365,2,,34,8
0,4,,40,3
11367,5,,61,4
11368,5,,13,abc
11369,2,,14,6
11370,2,,62,0
11371,2,,52,6
11372,205,,97,3
11373,7,,75,8
11374,9,,43,6
11375,3,,3,4
11376,3,,8,7
11377,1,,17,0
11378,7,,32,9
0,2,,84,abc
0,2,,29,8
11381,8,,21,abc
11382,73,,83,7
11383,9,7,66,abc
0,8,,40,7
11385,9,,4,8
11386,5,,45,9
11387,113,,65,7
11388,5,,32,0
11389,1,,40,9
11390,4,,72,0
11391,2,,26,4
11392,8,,78,8
11393,4,,12,6
0,7,,60,4
11395,9,,29,abc
11396,9,7,62,6
11397,8,,5,4
11398,146,6,72,abc
11399,9,,82,9
11400,8,,77,7
11401,8,,20,7
11402,4,,86,2
11403,9,,24,8
11404,8,,40,5
11405,4,,99,1
11406,2,,5,5
11407,5,,14,7
11408,0,5,62,abc
11409,5,,69,3
11410,9,,84,3
11411,6,,100,7
11412,2,,67,5
11413,41,6,17,7
11414,903,,67,1
11415,2,,96,2
11416,8,,14,0
11417,4,,46,6
11418,229,8,43,1
11419,5,,56,1
11420,6,,0,9
11421,1,,9,6
11422,4,,67,8
11423,4,,42,5
11424,7,,82,0
11425,757,,11,8
11426,4,7,52,1
11427,9,,17,5
11428,6,,27,3
11429,6,,58,4
11430,97,,31,abc
11431,8,,53,0
0,5,,77,0
11433,4,,71,3
11434,4,,66,abc
11435,1,4,27,1
11436,3,,89,9
11437,4,,63,4
11438,7,,49,6
11439,7,,20,1
11440,3,4,59,4
11441,3,,91,3
11442,5,,30,2
11443,2,,53,6
11444,9,5,1,9
0,1,5,3,7
11446,1,,69,1
0,5,,99,8
11448,3,5,52,abc
11449,2,,62,abc
11450,7,,33,9
11451,4,,44,3
11452,9,,96,5
11453,6,,9,0
11454,0,,13,8
11455,5,,9,7
0,9,,87,1
11457,8,,82,4
11458,3,,4,9
11459,9,,82,6
11460,5,,17,2
11461,5,,85,4
11462,1,,92,0
0,4,,99,7
11464,9,,25,4
11465,2,,9,8
11466,3,,4,3
11467,8,,72,abc
11468,4,,96,4
0,6,,75,1
11470,6,,31,7
11471,7,,34,8
0,5,3,68,0
11473,4,,47,9
11474,8,,27,1
11475,258,5,71,8
11476,0,,74,5
11477,702,,95,8
11478,5,,86,abc
0,5,,29,8
11480,3,,29,5
11481,3,,81,3
11482,1,,64,0
11483,7,,70,3
0,628,,32,7
11485,0,,67,7
11486,4,,73,6
11487,5,,22,abc
11488,6,,7,5
11489,4,,31,3
11490,313,,8,abc
11491,9,,33,0
11492,6,,37,6
11493,3,,40,5
0,7,8,72,abc
0,0,,75,9
11496,3,5,24,3
11497,1,,7,4
11498,3,,39,0
11499,1,,53,7
11500,588,,7,3
11501,0,,4,4
11502,6,,44,7
11503,2,,87,5
11504,8,,8,8
11505,1,,59,5
11506,765,9,37,9
11507,5,,100,2
0,3,,25,9
11509,6,,69,3
11510,2,,58,3
11511,9,,53,4
11512,2,,26,9
11513,6,,71,5
11514,3,1,62,9
11515,3,,66,2
11516,2,,78,0
11517,1,,13,9
11518,7,,89,2
11519,0,,54,9
11520,3,,41,4
11521,400,,15,1
0,5,,21,5
11523,1,,14,4
11524,0,2,83,5
11525,1,,60,abc
11526,6,,13,2
11527,1,,35,3
11528,2,,94,9
11529,2,,81,abc
11530,9,,54,3
11531,0,,71,6
11532,0,,38,1
11533,768,,51,8
11534,41,,58,abc
0,4,,41,1
11536,9,,15,2
11537,0,,42,2
11538,3,6,71,9
11539,7,,46,1
0,9,,55,3
0,1,,0,2
11542,1,,35,2
11543,9,,6,6
11544,8,,5,5
11545,5,,62,5
11546,0,,71,3
11547,6,,36,8
11548,3,,70,1
11549,1,,22,1
11550,4,,22,4
11551,6,,18,7
11552,7,,16,0
11553,7,,70,1
11554,848,2,26,1
11555,5,,67,2
11556,7,,19,6
11557,1,,72,9
11558,0,,67,5
11559,6,,89,8
11560,2,,57,4
11561,9,,68,2
11562,1,,17,6
0,5,,88,4
11564,5,2,74,5
11565,0,,62,6
11566,7,3,50,abc
0,0,,16,0
11568,7,,90,8
0,2,,98,abc
11570,3,8,12,3
11571,0,,23,7
11572,2,,44,7
11573,3,,95,4
11574,6,,26,abc
11575,0,,53,7
11576,7,,74,3
11577,4,,32,2
11578,1,,53,2
11579,1,,20,7
11580,2,,5,9
11581,485,,100,7
11582,2,,97,3
11583,7,,46,2
11584,5,,52,2
11585,1,,19,1
11586,9,,58,1
11587,269,,44,7
11588,2,,78,7
11589,8,10,28,abc
0,2,,32,1
11591,5,,9,4
11592,3,,62,5
11593,6,,96,abc
11594,5,,23,7
11595,918,,54,3
11596,6,,92,1
11597,7,,54,6
11598,5,,39,abc
11599,2,,2,9
11600,7,,89,5
11601,7,,32,7
0,4,,65,3
0,751,,69,7
11604,4,,20,abc
11605,8,,19,9
11606,0,,92,3
11607,2,,86,5
11608,4,,85,abc
11609,9,,42,6
11610,2,,78,2
11611,4,,84,6
11612,9,,43,6
11613,2,,71,2
11614,4,,85,abc
11615,2,,31,abc
11616,917,,4,0
11617,9,,48,4
11618,920,,29,6
11619,6,,79,abc
11620,2,,18,6
11621,5,,45,6
0,4,,32,9
11623,1,8,46,3
