uniqueId,lowerThan10,notNull,number
27385,3,,6,6
27386,9,,74,6
27387,2,,52,3
27388,6,,21,7
27389,1,,32,8
27390,8,,44,7
27391,8,,86,6
27392,8,,81,5
27393,7,,88,5
27394,0,,90,6
0,7,,80,7
27396,289,,1,9
27397,5,,88,2
27398,3,,28,1
27399,3,,44,0
27400,4,,5,1
27401,4,6,100,0
27402,136,,58,2
27403,4,,92,8
27404,5,,69,3
27405,1,,80,3
27406,1,,35,7
27407,1,8,1,1
27408,5,,80,0
27409,8,,10,4
0,2,,78,9
27411,6,,17,9
27412,7,,27,8
27413,0,,12,5
27414,3,,5,8
27415,6,,14,5
27416,3,,54,7
27417,8,,74,2
27418,5,,91,9
27419,2,,37,8
27420,8,,58,4
27421,1,,36,6
27422,6,10,99,0
0,5,,47,1
27424,6,,8,9
27425,9,,7,8
27426,2,,9,1
27427,5,,85,abc
27428,1,,54,2
27429,9,,14,3
27430,9,,35,7
0,8,,69,3
27432,2,,94,1
27433,3,,88,2
27434,6,,95,6
27435,1,10,65,6
27436,2,,79,7
27437,9,,93,6
27438,0,,19,2
27439,0,,5,6
27440,2,,52,4
27441,8,,51,3
27442,5,,98,4
27443,254,,27,0
27444,3,,95,0
27445,708,,66,5
27446,1,,16,6
27447,1,,74,6
27448,6,,25,3
0,429,,62,abc
27450,9,,26,4
0,0,,78,8
27452,2,,63,5
27453,8,,91,3
0,3,,12,6
27455,9,,13,6
27456,1,,58,5
27457,7,,99,1
27458,0,,93,8
27459,0,,39,4
27460,86,,38,6
27461,672,,58,6
27462,0,,96,4
27463,7,,10,2
27464,4,,2,2
27465,3,,19,7
27466,4,,17,1
0,2,5,32,5
27468,13,,54,3
27469,822,,54,2
27470,3,,62,1
27471,5,,2,1
27472,3,,73,9
27473,0,,25,9
27474,6,,11,4
27475,7,,76,4
27476,8,,56,2
27477,5,,1,0
0,7,,13,5
27479,7,,36,3
27480,7,,6,4
27481,7,9,82,3
0,0,,17,0
27483,0,,78,3
0,68,,6,5
27485,0,,22,4
27486,2,,65,7
27487,7,,11,7
27488,1,,62,3
27489,6,,58,abc
27490,4,,42,9
27491,9,,10,4
27492,6,,60,6
27493,1,,91,0
27494,4,,73,7
27495,3,,69,3
27496,6,,24,0
27497,2,,69,8
27498,6,,8,3
27499,729,9,54,9
27500,4,,14,6
27501,7,,81,9
27502,5,,96,2
27503,9,,46,8
27504,9,,76,2
27505,5,,34,0
27506,5,,4,5
27507,5,,1,9
27508,7,,7,abc
27509,4,,2,2
27510,6,,16,2
27511,8,,60,2
0,3,,100,abc
27513,2,,57,1
0,3,,23,0
27515,9,,87,8
27516,5,,19,3
27517,8,,85,1
27518,1,8,62,6
27519,5,,42,2
27520,9,,94,8
27521,5,,90,6
27522,4,,76,2
27523,0,,46,1
27524,4,,26,6
27525,3,,86,abc
27526,1,,9,3
27527,8,,64,1
27528,4,,2,5
0,6,,1,1
27530,4,,65,8
27531,4,,55,4
27532,7,,83,5
27533,7,,8,1
27534,0,,82,8
27535,7,,75,6
27536,2,,0,2
27537,409,,13,1
27538,2,,30,4
27539,718,,9,1
27540,6,,23,1
27541,2,,8,abc
27542,2,,53,5
27543,3,,10,6
27544,1,,19,2
0,4,,35,0
27546,9,,4,9
27547,6,4,5,6
27548,6,,100,6
27549,0,,9,7
27550,4,,26,3
27551,7,,94,1
27552,7,,98,0
27553,0,,42,9
0,3,,64,1
27555,1,,6,8
27556,5,,74,3
27557,0,,51,6
27558,3,,17,0
27559,4,,63,1
27560,7,,92,4
27561,2,,98,9
27562,3,,29,4
27563,401,,34,9
0,4,,18,0
0,2,,24,8
27566,0,,53,5
27567,7,,75,0
27568,5,,92,1
27569,6,,21,2
27570,8,,57,1
27571,8,,50,3
27572,836,,31,9
27573,7,,13,9
27574,2,,86,9
27575,4,,88,6
27576,3,,15,0
27577,9,,21,7
27578,6,,10,9
0,9,,86,4
27580,9,,35,6
0,9,,59,abc
27582,7,,29,7
27583,5,,32,6
27584,5,,13,5
27585,8,,78,5
27586,5,,23,4
27587,3,,60,7
27588,6,,40,3
27589,4,,90,4
27590,0,,41,1
27591,0,,36,2
27592,9,,74,5
27593,4,,24,4
27594,2,,79,9
27595,1,,43,7
27596,4,,47,7
27597,7,,17,6
27598,8,,71,5
27599,4,,27,0
27600,9,,82,3
27601,1,,79,6
27602,0,,3,8
27603,3,,12,8
27604,0,,28,3
27605,8,,86,3
27606,8,,25,4
27607,0,,72,abc
27608,1,,24,8
27609,2,,71,1
27610,1,,84,4
27611,5,,87,5
27612,5,,88,2
27613,0,,98,7
27614,8,,90,8
27615,9,,46,2
27616,0,,13,9
27617,8,,9,4
27618,0,,95,3
27619,9,,22,0
27620,1,,75,2
27621,0,,33,abc
27622,8,,55,3
27623,4,,52,0
27624,0,,97,3
27625,2,,70,1
27626,5,,6,3
27627,5,,69,9
27628,5,,15,3
27629,3,,93,3
27630,8,,49,5
27631,1,,41,0
27632,5,9,61,8
27633,3,,41,5
27634,4,,58,1
27635,1,,82,9
27636,5,,30,6
27637,5,3,10,8
27638,9,,17,6
27639,7,6,59,1
27640,4,,44,2
27641,8,,76,9
27642,0,,95,6
27643,2,,43,7
27644,150,,100,3
27645,6,9,92,1
27646,2,,23,1
27647,9,6,17,3
27648,9,,28,9
27649,7,,51,3
27650,9,,87,4
27651,1,,61,2
27652,3,,36,5
27653,9,,72,5
27654,0,,74,5
27655,8,,17,1
27656,6,,15,2
27657,5,,24,0
27658,3,,31,5
27659,8,,93,0
27660,9,,10,2
27661,6,,19,4
27662,9,,71,7
27663,9,,90,2
27664,5,,63,8
27665,4,,87,1
0,3,,19,0
27667,2,,42,3
0,4,,23,2
27669,7,,24,0
27670,7,6,91,0
27671,5,,78,8
27672,0,,35,5
27673,0,4,14,4
27674,2,,7,2
27675,4,,12,6
27676,1,,66,7
27677,2,,29,1
27678,3,,48,0
27679,3,,47,8
27680,3,,31,6
27681,269,,49,3
27682,5,,4,3
27683,5,,71,6
27684,8,,40,5
27685,9,,48,8
27686,8,,84,abc
27687,7,,62,0
27688,3,,8,1
27689,0,,35,3
27690,6,,49,6
27691,6,10,55,5
27692,7,,54,4
27693,2,,70,5
27694,4,,91,8
27695,499,,16,4
27696,0,,24,3
27697,5,,80,2
27698,3,,32,1
0,2,,67,3
27700,5,,47,7
27701,3,,15,0
0,539,,82,1
27703,0,,83,1
27704,8,,59,8
27705,8,,97,5
27706,9,,98,3
27707,6,,15,7
27708,7,,60,7
27709,3,,33,abc
27710,8,,77,3
27711,7,,88,4
27712,3,,30,2
27713,8,9,32,0
27714,7,,88,1
27715,4,,68,1
27716,1,,97,4
27717,8,,1,9
27718,3,,40,4
27719,3,,87,4
27720,5,,97,9
27721,6,,65,4
27722,4,,67,7
27723,3,,67,4
27724,6,,6,2
27725,1,,23,9
27726,8,,5,2
27727,7,,90,4
27728,9,,16,5
27729,8,,7,3
0,1,,53,2
27731,45,,32,2
27732,5,,15,1
27733,5,,55,5
27734,5,,83,7
27735,0,,10,9
27736,0,,96,abc
27737,1,,45,8
27738,1,,17,7
27739,5,,26,3
27740,3,,88,7
27741,2,,41,6
27742,1,,9,abc
27743,848,,38,9
27744,1,,16,8
27745,6,,68,2
27746,8,,0,1
0,7,,29,7
27748,3,,81,8
27749,5,,21,9
27750,524,,62,6
27751,8,,15,abc
27752,2,,33,7
27753,5,,64,7
27754,1,,47,0
27755,2,,8,8
27756,3,,66,1
27757,9,,10,5
27758,8,,71,5
27759,0,,56,9
27760,8,,42,5
27761,8,,39,1
27762,5,,42,4
27763,0,,37,5
27764,3,,17,2
27765,0,,16,0
27766,1,,97,6
27767,9,,13,7
27768,0,,84,9
27769,5,,39,7
27770,1,,64,4
0,2,,26,7
27772,9,,93,6
27773,7,,39,abc
27774,5,,67,9
27775,7,,41,4
27776,8,,13,0
27777,3,,18,2
27778,5,,86,1
27779,5,,80,5
27780,9,10,98,2
27781,767,,90,7
27782,9,,53,6
27783,8,,39,7
27784,9,,22,2
0,9,,77,1
27786,3,,59,9
27787,0,,70,2
27788,1,,1,3
27789,9,,75,3
27790,9,,100,abc
27791,1,,66,5
27792,1,,38,1
27793,5,,89,abc
27794,1,,24,1
27795,0,,2,0
27796,390,,21,1
27797,9,,34,9
27798,1,3,41,6
27799,5,,18,8
27800,1,,14,8
27801,7,,62,6
27802,6,,100,2
27803,2,,54,2
27804,6,,71,3
27805,5,,42,0
27806,7,,95,9
27807,2,,23,7
27808,7,,48,0
27809,0,,35,9
27810,0,,31,6
27811,4,,16,abc
27812,5,,39,5
27813,5,,13,1
27814,5,,100,0
27815,4,,48,8
27816,7,,44,2
27817,3,5,43,9
27818,0,,25,5
27819,5,,58,7
27820,7,,84,abc
27821,0,,60,3
27822,5,,10,3
27823,0,,46,1
27824,2,,77,1
27825,6,,100,5
27826,8,,48,8
0,8,,55,2
27828,8,,50,0
27829,1,,29,8
27830,2,,3,8
27831,9,,76,9
27832,0,,14,4
27833,3,,82,6
27834,1,,29,3
27835,5,,90,0
27836,9,,63,8
27837,9,,73,4
27838,1,,16,6
27839,2,,45,6
27840,9,,35,4
27841,9,,36,9
27842,801,,45,6
27843,1,,87,6
27844,7,,28,8
27845,8,,25,2
27846,0,,31,8
27847,1,,36,8
27848,6,,12,3
27849,0,,10,5
27850,1,7,20,7
27851,9,,24,5
27852,4,,57,7
27853,7,,19,1
27854,6,,87,7
27855,9,,25,8
27856,6,,58,1
27857,4,,46,2
27858,8,3,86,4
27859,1,,70,1
27860,7,,60,0
27861,7,,18,2
27862,0,,25,3
27863,8,4,25,2
27864,8,,59,0
27865,1,,3,4
27866,1,,22,1
27867,3,,14,0
27868,1,,77,3
27869,4,,94,1
27870,1,,88,8
27871,2,,31,3
27872,9,1,88,6
27873,9,,52,6
27874,4,,15,7
0,5,,95,8
27876,3,,80,1
27877,4,,23,2
27878,473,,67,5
27879,3,,34,6
27880,7,,25,5
27881,4,,86,7
27882,2,,51,0
27883,543,,18,5
27884,4,,16,2
27885,7,,51,0
27886,9,,57,0
27887,8,,92,8
27888,6,,4,2
27889,8,,51,0
27890,6,,22,2
27891,9,,12,8
27892,3,,74,7
27893,543,,22,2
27894,6,,35,4
27895,8,,98,8
0,0,,50,8
27897,2,,67,6
27898,5,,7,4
27899,8,,8,1
27900,5,,24,1
27901,2,,50,9
27902,5,,41,1
27903,5,,63,0
27904,163,,96,5
27905,4,,64,1
27906,523,6,86,4
27907,3,,95,3
27908,9,,11,8
27909,3,,83,2
27910,0,,12,3
27911,6,,22,6
27912,761,,59,9
27913,6,,66,5
27914,2,,41,7
27915,6,,97,6
27916,7,,50,3
27917,980,,62,0
27918,420,,11,1
27919,0,,41,7
27920,6,,75,7
27921,8,,90,8
27922,2,,95,4
27923,5,,12,0
0,6,,18,6
27925,2,,95,3
27926,1,,54,abc
27927,4,,18,6
27928,8,,93,2
27929,1,,70,9
27930,3,,63,3
27931,0,,14,abc
27932,3,,85,9
27933,2,,41,2
27934,0,,10,2
27935,1,,61,4
27936,1,,30,3
27937,0,,11,8
27938,9,,96,0
27939,5,,73,2
27940,2,,10,6
27941,4,,71,4
27942,6,,37,8
27943,7,,62,6
27944,8,,14,8
27945,1,10,66,1
27946,2,,73,4
27947,4,6,67,3
27948,3,,85,0
27949,3,,11,1
27950,6,,57,2
27951,4,,73,7
27952,9,,57,5
27953,6,,70,0
27954,7,,5,6
27955,3,,46,9
27956,6,,50,5
27957,1,,32,9
27958,8,5,88,1
27959,1,,90,1
27960,7,,41,5
27961,3,,69,abc
27962,6,,5,abc
27963,6,,1,9
27964,3,,85,9
27965,3,,65,9
27966,7,,23,9
27967,0,,17,2
0,3,,36,3
27969,2,2,44,0
27970,783,,4,8
27971,0,,26,7
27972,2,,66,5
27973,4,,77,4
27974,5,,65,8
27975,864,,5,9
27976,9,,84,8
27977,1,,47,3
27978,6,,78,4
27979,3,,36,0
27980,7,,15,2
27981,5,,15,abc
27982,6,,72,9
27983,4,,70,5
27984,3,,3,8
27985,2,,40,8
27986,9,,96,abc
27987,9,,53,0
0,4,,37,6
27989,2,,55,1
27990,3,,4,6
27991,5,,81,3
27992,4,,21,2
27993,0,,46,1
27994,5,,83,1
0,3,,78,5
27996,0,,43,7
0,92,,85,6
27998,3,,84,5
27999,4,,71,3
28000,7,,95,3
28001,0,,66,4
28002,8,,23,8
28003,0,,29,5
28004,0,,16,abc
28005,1,,56,6
28006,5,,30,9
28007,1,,89,5
28008,1,,18,2
28009,5,,17,4
28010,6,,76,7
28011,509,,84,6
28012,7,,27,3
28013,9,,89,0
28014,8,,47,0
28015,1,,2,0
28016,8,,95,1
28017,1,,99,abc
28018,758,,22,abc
28019,1,,90,1
28020,9,,45,1
28021,3,,40,8
28022,6,,71,9
28023,5,,85,2
28024,3,,60,5
28025,1,,60,4
28026,0,,74,8
28027,3,,28,abc
28028,1,,71,7
28029,2,,94,3
28030,5,,23,4
28031,0,,83,1
28032,7,,17,8
28033,8,,45,5
28034,1,,65,3
0,2,,62,1
28036,8,,25,4
28037,328,,30,9
28038,2,,23,5
28039,3,,15,5
28040,8,,16,6
28041,1,3,24,9
28042,7,,65,8
28043,1,4,49,3
0,8,,100,9
28045,8,,20,1
28046,3,,96,7
28047,0,,18,9
0,8,,61,8
0,1,,97,8
28050,3,,70,0
28051,0,,65,8
28052,0,,41,6
28053,8,,23,8
28054,9,,23,8
28055,2,,14,5
28056,2,,2,3
28057,5,,46,3
28058,7,,82,2
0,2,,47,7
28060,0,,5,3
28061,6,,12,4
28062,2,,33,abc
28063,3,,53,9
0,1,,48,9
28065,2,,96,9
28066,4,,17,2
28067,7,,75,1
28068,7,,98,8
28069,7,,19,1
28070,563,,34,5
28071,2,,96,abc
28072,6,,58,9
28073,8,,74,5
28074,4,,89,3
28075,5,,6,5
28076,7,,52,0
28077,9,,86,0
28078,445,,22,0
28079,7,,18,4
28080,8,,94,7
28081,7,,62,7
0,3,,53,4
28083,1,,10,2
28084,4,,92,8
28085,1,,10,1
28086,2,,35,1
28087,7,,32,2
28088,5,,81,6
28089,7,,30,5
0,8,,15,8
28091,3,,88,3
28092,2,,50,0
28093,4,,95,3
28094,3,,71,0
28095,1,,43,6
28096,2,,29,2
28097,6,,66,4
28098,5,,7,5
28099,0,,48,0
28100,7,,88,6
0,6,,15,5
28102,9,,82,abc
28103,5,,61,3
28104,7,,64,0
28105,1,,27,5
28106,5,,62,3
28107,3,,9,3
28108,7,,89,8
28109,8,,32,1
28110,1,,95,2
28111,0,,55,3
28112,4,,1,1
28113,7,,21,5
28114,4,,11,0
28115,6,,35,5
28116,1,,2,5
0,0,,52,2
28118,8,,43,4
0,5,,88,8
28120,7,,48,8
28121,7,,1,5
28122,2,,11,0
0,8,,25,2
28124,6,8,41,5
0,3,,73,7
28126,7,,89,abc
28127,8,,5,3
28128,9,,26,1
28129,2,,52,6
28130,6,,98,5
28131,5,,30,9
28132,6,8,51,8
28133,9,,29,2
28134,3,,82,6
28135,2,,63,5
28136,8,,52,6
28137,2,,70,4
28138,7,,8,8
28139,9,,25,3
28140,8,,2,5
28141,7,,11,7
28142,9,,53,3
28143,1,,100,7
28144,6,,59,1
28145,862,,74,2
28146,9,,54,2
28147,2,,85,5
28148,7,,91,5
28149,6,,50,8
28150,7,,59,4
28151,0,,74,3
28152,2,,82,abc
28153,110,8,66,2
28154,5,,70,3
28155,8,6,62,7
28156,9,,15,0
28157,9,,46,abc
28158,3,,30,4
28159,4,,93,0
28160,1,,10,9
28161,4,,49,4
28162,8,,78,0
28163,898,,1,9
28164,5,,70,1
28165,948,,47,0
28166,0,,43,3
28167,5,2,68,2
0,6,,4,2
28169,8,,46,2
28170,4,,2,7
28171,8,3,25,2
28172,3,,64,8
28173,9,,15,9
28174,5,,14,6
28175,2,,32,0
28176,0,,48,8
28177,8,,64,9
28178,6,,35,5
28179,7,,11,5
28180,9,,32,2
28181,6,,66,5
28182,5,,35,0
28183,1,,39,6
0,7,,19,5
28185,6,,57,5
28186,2,,98,9
28187,3,,53,2
28188,0,,59,7
28189,6,,66,2
0,9,,82,3
28191,6,,57,6
28192,8,,19,2
28193,9,,16,abc
28194,8,,92,1
28195,7,,51,0
28196,2,,82,2
28197,5,,70,5
28198,0,1,76,9
28199,857,,52,1
28200,4,,97,1
28201,2,,27,6
28202,1,,43,0
28203,6,,81,7
28204,3,,26,8
28205,4,,81,7
28206,9,,45,1
28207,9,,0,2
0,7,,32,3
28209,7,,36,5
28210,3,,30,1
28211,9,,25,7
28212,1,,52,3
28213,9,,1,6
28214,4,,72,abc
28215,873,,15,abc
28216,5,,84,0
28217,2,,77,abc
28218,8,,83,8
28219,3,,59,4
28220,8,,94,2
28221,2,,19,1
28222,7,,99,3
28223,4,,60,7
28224,9,,17,2
28225,3,,61,0
28226,5,,47,3
28227,5,,95,abc
28228,3,,65,7
28229,1,,29,4
28230,2,,6,8
28231,0,,64,8
28232,0,,26,7
28233,8,,4,2
28234,6,,0,0
28235,4,,71,6
28236,3,,72,9
28237,2,,100,6
28238,7,,95,3
28239,5,,85,1
28240,8,,4,7
28241,5,,33,3
28242,7,,84,3
28243,4,,77,8
28244,6,,43,6
28245,9,,8,5
0,2,,47,9
28247,7,,14,6
0,9,,23,2
28249,0,,99,5
28250,4,,22,9
28251,0,,63,4
28252,2,,31,9
28253,2,,35,8
28254,7,,66,2
28255,890,,93,abc
28256,4,,37,7
28257,6,,80,6
28258,8,,30,abc
28259,3,,22,8
28260,2,,25,8
28261,2,,4,7
28262,7,,89,3
28263,6,,82,8
28264,1,,87,8
28265,8,,53,2
28266,8,,26,7
28267,9,,91,1
28268,3,,29,7
28269,8,,19,8
28270,8,,10,3
28271,7,,30,0
28272,6,,84,2
28273,2,,42,0
28274,7,,37,7
28275,1,,32,7
28276,5,,85,9
28277,8,,23,0
28278,3,,16,5
28279,0,,83,4
28280,2,,74,6
28281,2,,84,0
28282,7,,90,2
28283,7,,59,2
28284,6,,55,1
28285,9,,34,2
28286,3,,81,3
28287,4,,56,4
0,7,,3,2
28289,6,,76,0
28290,7,,0,0
28291,0,,30,4
28292,2,,3,3
28293,0,,69,2
28294,3,,4,0
28295,7,,53,1
28296,9,,97,5
28297,4,,100,1
28298,1,,12,0
28299,7,,47,4
28300,1,,10,6
28301,15,,78,4
28302,6,,51,1
28303,0,,24,7
28304,0,,6,9
28305,3,,15,0
0,3,,45,8
28307,1,,82,0
28308,0,,30,5
28309,9,,75,1
28310,1,,68,1
28311,2,,69,6
28312,1,,24,3
28313,789,,55,7
28314,9,,26,7
28315,5,,100,3
28316,2,,46,2
28317,0,,13,3
28318,9,,38,7
28319,2,,78,0
28320,368,,0,1
28321,8,,39,4
28322,5,,19,3
28323,6,,11,3
28324,1,,43,1
28325,8,,99,3
28326,3,1,78,4
28327,3,,6,0
28328,6,,20,5
28329,1,,92,0
28330,3,,46,0
28331,1,,86,4
28332,8,,91,9
28333,9,,28,2
28334,5,,100,5
28335,3,,92,0
28336,6,,79,3
28337,9,,74,4
28338,4,,43,9
28339,4,,62,9
0,2,,39,1
28341,7,,84,abc
28342,6,,38,9
28343,1,,19,8
28344,8,,98,5
28345,3,,64,2
28346,3,,97,2
28347,0,,55,6
28348,9,,55,2
28349,0,4,25,2
28350,6,,20,8
28351,2,,6,abc
28352,7,,29,0
28353,5,7,90,6
28354,4,,78,4
28355,4,,6,4
28356,3,,87,8
28357,0,2,67,1
28358,5,,42,5
28359,0,,90,1
28360,0,,3,9
28361,2,,44,2
28362,2,,9,4
28363,7,,71,5
28364,3,,64,4
28365,3,,91,0
28366,2,,39,8
28367,3,,3,7
28368,8,,72,1
28369,2,,59,4
28370,9,,76,2
28371,2,,66,9
28372,3,3,56,9
28373,7,,24,7
28374,1,,78,4
28375,7,,33,7
28376,206,,60,5
28377,3,7,27,8
28378,3,,99,2
28379,2,,12,8
28380,9,,100,0
28381,8,,82,4
28382,3,,4,5
28383,3,,91,abc
28384,8,,89,7
28385,8,,43,0
28386,7,,68,2
28387,2,,0,2
28388,2,,19,8
28389,4,,63,0
28390,3,,54,abc
28391,2,,69,9
28392,0,,91,0
28393,4,,70,7
28394,0,,47,1
28395,3,,28,0
28396,0,,31,8
28397,1,,68,2
28398,6,,80,2
28399,6,,61,8
28400,6,,13,0
28401,5,,23,9
28402,8,,56,abc
28403,4,,79,5
28404,249,,25,3
0,4,,88,7
28406,6,,1,1
0,6,,35,6
28408,1,,70,9
28409,4,,77,abc
28410,3,,69,4
28411,5,,76,4
28412,9,,51,7
28413,4,,25,abc
28414,7,,20,4
28415,2,,69,7
28416,9,,44,4
28417,9,,24,2
28418,3,,76,abc
28419,2,,61,6
28420,3,,69,5
28421,0,,68,0
28422,8,,70,2
28423,3,,71,0
28424,6,,10,2
28425,3,,45,9
28426,0,,48,5
28427,7,,73,4
0,7,,9,0
28429,7,,4,8
28430,7,,59,0
28431,8,,16,1
28432,5,,44,0
28433,2,,87,2
28434,3,,16,7
28435,5,,83,5
28436,5,,73,8
28437,6,,55,9
0,5,,95,4
28439,2,,7,0
0,2,,35,8
28441,5,3,37,4
28442,0,,70,8
28443,5,,16,abc
0,0,,15,8
28445,0,,60,7
28446,2,,75,7
28447,5,,2,5
28448,6,,41,7
28449,9,,79,2
0,2,,83,1
28451,9,,50,4
28452,0,,15,0
28453,2,,76,4
28454,8,,75,2
28455,6,,90,8
28456,430,9,14,2
28457,8,,64,7
28458,0,,72,6
28459,2,,43,1
0,5,,38,7
28461,6,,12,1
28462,4,,4,9
28463,1,5,50,7
28464,9,,8,4
28465,0,,60,0
28466,0,,15,0
28467,6,,100,5
28468,7,,18,0
28469,9,,68,abc
0,0,5,28,1
28471,7,,12,abc
28472,7,,13,0
28473,7,1,7,8
28474,4,,63,9
28475,4,,19,9
28476,4,,80,7
28477,1,,99,7
0,3,,77,0
28479,8,,97,2
28480,8,,41,4
28481,9,,42,0
0,7,3,69,5
28483,2,1,72,0
28484,2,,43,0
28485,4,,50,5
28486,3,,64,0
28487,4,,91,8
28488,6,,89,9
28489,2,,73,2
28490,3,,41,1
0,5,,88,0
28492,3,,29,3
28493,3,,2,6
28494,8,,92,5
28495,2,,35,7
28496,8,,54,4
28497,2,,56,3
28498,0,,70,3
28499,9,,0,3
28500,4,,100,8
28501,2,,26,3
28502,3,,58,0
28503,6,,90,7
28504,858,,40,0
28505,5,,99,7
28506,6,,77,5
28507,541,,51,0
28508,8,,22,5
28509,1,,67,2
28510,9,,19,5
28511,9,,72,1
28512,6,,62,8
28513,1,,72,4
28514,5,,54,6
28515,4,,53,6
28516,1,,85,3
28517,4,,78,1
28518,9,,13,8
28519,7,,90,1
28520,3,,85,4
28521,5,,17,8
28522,6,,10,3
28523,1,,28,9
28524,0,,43,5
28525,6,,98,5
28526,2,,9,4
28527,4,,13,7
28528,3,,32,1
28529,2,,73,1
28530,6,,84,abc
28531,0,,2,4
28532,7,,93,7
28533,4,,38,abc
28534,7,,57,5
0,6,,71,3
0,1,,45,3
28537,7,,39,3
28538,2,5,49,0
28539,3,4,95,5
28540,7,,20,0
28541,7,,92,2
28542,0,7,40,7
28543,5,,73,0
28544,3,,99,3
28545,3,,20,2
28546,6,,91,8
28547,8,,88,4
28548,5,,99,5
28549,8,,68,0
28550,6,6,90,2
28551,9,,23,3
28552,1,,30,4
28553,545,,72,8
28554,5,,69,2
28555,9,,82,7
28556,9,,100,abc
28557,0,,15,3
28558,6,,64,3
0,9,,88,3
28560,2,,91,3
28561,5,,49,8
28562,3,,61,6
28563,9,,11,0
0,8,,99,8
28565,9,,57,6
28566,2,,37,6
28567,5,,37,7
28568,3,,0,6
28569,4,,40,8
28570,7,,81,5
28571,2,,8,8
28572,8,,40,1
28573,1,,23,7
28574,7,,59,0
28575,0,,90,6
28576,1,,10,4
28577,3,,16,5
28578,4,,66,3
28579,5,,27,9
28580,2,,97,2
28581,1,,88,2
28582,1,,30,6
28583,0,,82,1
28584,1,,32,6
28585,3,,51,6
28586,7,,58,1
28587,1,,28,8
28588,2,,72,7
28589,2,,3,0
28590,5,,25,3
28591,5,,10,7
0,3,,93,6
28593,6,,99,2
28594,0,7,29,0
28595,4,,99,1
28596,2,,19,7
28597,6,,93,7
28598,3,,62,1
28599,9,,83,7
28600,7,,75,8
28601,1,,42,9
28602,7,,63,4
28603,9,2,70,2
28604,9,,4,9
28605,6,,8,abc
28606,1,,17,7
28607,4,,41,4
28608,9,,41,0
28609,6,,66,1
28610,5,,54,8
28611,3,,39,1
28612,6,,16,1
28613,2,,65,6
28614,1,,74,0
28615,9,,27,2
28616,0,,92,2
28617,4,,11,9
28618,9,,28,4
0,8,,56,8
28620,8,,42,0
28621,3,10,41,3
28622,2,,34,7
0,7,,41,7
28624,6,,74,8
28625,8,,51,3
28626,2,,11,7
28627,5,,66,8
28628,2,,1,5
28629,7,,28,9
28630,9,5,93,8
28631,7,,5,0
28632,7,,29,7
0,8,,44,6
28634,5,,26,8
28635,4,,62,3
28636,3,,5,7
28637,6,,72,7
28638,7,,68,9
28639,742,,2,4
28640,3,,43,9
28641,2,,33,0
28642,2,,25,8
28643,3,,2,1
28644,5,,7,2
28645,9,,32,4
0,7,,45,5
28647,2,,48,4
28648,933,,68,2
28649,4,,92,2
28650,3,,51,6
28651,4,,88,0
28652,4,,57,2
28653,2,,18,7
28654,2,,32,5
28655,0,,87,3
28656,3,,12,6
28657,2,,43,abc
28658,9,,66,6
28659,4,,34,6
28660,4,,32,2
28661,0,,9,0
28662,0,,92,1
28663,8,5,80,2
28664,4,,68,0
28665,7,,5,1
28666,4,,24,8
28667,1,,41,4
28668,2,,0,7
28669,4,,62,8
28670,3,,32,5
0,0,,47,5
28672,1,,12,7
28673,4,,49,6
28674,4,,32,6
28675,3,,87,0
28676,8,,71,9
28677,3,,23,3
0,0,,71,4
28679,1,,85,0
28680,1,5,21,8
28681,8,,93,2
28682,0,,67,0
0,9,,56,9
28684,0,10,12,9
28685,9,,56,6
28686,6,,22,abc
28687,9,,6,6
28688,4,,92,4
28689,5,,74,9
28690,0,,75,6
28691,8,,51,1
28692,9,,46,7
28693,5,,56,8
28694,1,,8,9
28695,9,,5,4
28696,5,,19,1
28697,5,,42,0
28698,6,,71,5
28699,3,,96,8
28700,7,,49,8
28701,1,,27,abc
28702,8,,12,1
28703,8,,74,1
28704,3,,72,4
28705,8,,92,1
28706,4,,11,6
28707,4,,62,3
28708,3,,84,9
28709,9,,93,2
28710,986,,23,7
28711,8,,35,1
28712,2,2,26,3
28713,6,,53,0
28714,5,,88,7
28715,0,,81,6
28716,5,,85,9
28717,0,,91,9
28718,3,,69,6
28719,3,,53,abc
28720,6,,30,1
28721,5,,92,9
28722,8,,89,4
28723,7,,67,5
28724,9,,28,abc
28725,7,,0,0
28726,8,,57,3
0,7,,33,3
28728,2,,97,7
28729,483,,74,3
28730,720,,16,9
28731,2,,98,7
28732,2,,88,9
28733,9,,28,6
28734,9,,49,7
28735,6,,53,6
28736,7,,93,6
28737,6,,32,9
28738,9,,1,4
0,1,,36,1
28740,8,,53,4
28741,7,,11,0
0,1,,69,4
28743,0,,86,2
28744,7,,88,1
0,2,,76,1
0,7,,41,4
28747,6,,4,4
28748,2,,82,3
28749,50,,33,6
28750,3,,10,7
28751,7,,52,1
28752,565,,90,3
28753,6,,6,3
28754,24,,60,0
28755,7,,37,0
28756,1,,89,5
28757,4,,8,2
28758,1,,39,9
28759,2,,79,1
28760,4,,32,9
28761,4,,33,5
28762,2,,50,2
28763,0,,45,6
28764,4,,55,2
28765,0,,38,1
28766,0,,17,4
28767,1,,15,9
28768,9,,98,7
28769,604,,52,0
28770,6,,37,6
28771,7,7,96,8
28772,2,,44,9
28773,2,,56,3
28774,2,,45,6
0,7,,71,2
28776,0,,49,4
28777,3,,88,3
28778,904,,38,0
